92352 0.0
95920 78.6
96960 85.7
94528 101.3
95200 100.7
95168 103.7
95328 101.6
95424 100.2
95424 102.6
95456 101.8
96064 101.7
96080 103.5
95888 102.9
95712 99.7
93296 96.9
93216 102.0
93616 100.6
93824 102.6
94272 101.4
94256 102.2
109840 101.5
109440 101.8
109552 103.2
109696 99.4
110016 102.3
110560 101.5
111088 102.7
111536 101.3
111456 102.1
110032 49.0
109904 57.2
110832 102.8
110896 101.8
110576 97.2
110160 101.1
110384 88.3
111056 97.3
110960 104.4
110976 102.7
111344 101.4
111552 100.3
111520 99.2
111696 102.3
111920 103.5
111504 103.3
111744 101.1
111888 103.8
111856 100.5
112224 102.9
111952 102.7
111488 82.5
111600 69.6
110624 96.3
110768 100.9
111248 103.0
111152 97.2
111264 90.7
110864 75.5
110816 106.5
110768 90.2
95392 99.3
94784 87.2
95040 101.0
110592 97.9
110688 103.1
110800 101.8
110656 103.3
111120 104.0
110496 100.2
110096 102.8
110656 101.3
110624 102.1
111088 100.9
110784 101.9
110688 103.8
110672 104.1
111024 104.0
110960 102.7
111216 101.1
111760 102.8
111008 93.4
110880 101.3
96400 94.4
96288 97.3
110784 102.9
110864 102.5
110720 103.4
111248 104.3
111024 93.8
111280 101.3
111488 102.2
110992 102.9
111392 102.4
111520 92.8
110896 104.1
110992 103.3
110752 102.8
110752 105.9
110800 99.1
111072 109.5
110928 110.3
111056 107.4
111984 102.5
111040 99.2
109776 17.4
107360 43.1
109360 91.6
109216 97.5
109552 99.7
109728 102.4
95312 90.1
110128 90.8
110160 100.0
110560 98.9
109552 102.9
109680 92.7
108720 97.2
108976 98.3
109312 93.8
110176 80.6
