14448 0.0
90304 70.8
90880 72.2
91200 68.2
91056 94.0
91312 92.6
91584 91.3
91920 93.0
92224 100.7
92176 104.3
92320 44.2
86752 99.4
86656 104.6
86256 102.5
85760 97.3
85952 102.5
85888 90.9
85888 65.1
96064 89.1
103168 102.1
103296 101.6
103136 81.2
103088 103.3
102928 104.3
103120 97.3
103232 103.6
103328 97.1
103280 100.0
102736 100.2
101440 85.8
101728 103.2
101872 103.6
102064 103.1
102064 100.4
102176 106.5
102112 101.7
102224 106.9
102384 97.8
102448 102.7
102368 104.8
102464 104.4
102224 88.9
102080 57.6
102080 91.6
101888 82.8
102096 104.5
101648 46.0
101520 98.5
102096 104.0
101952 98.7
102560 51.4
