83552 0.0
92368 84.1
95552 89.0
97072 77.5
95168 87.8
95360 99.4
95712 99.8
94816 75.3
95104 94.7
95312 102.8
95440 55.1
95904 101.7
96096 103.2
95376 95.3
93440 99.6
92240 94.9
92064 104.1
92640 102.9
92656 105.9
92240 101.3
92496 101.4
92080 94.0
92256 102.2
92224 103.0
92336 103.1
92480 103.3
92416 103.4
92176 89.1
92512 102.1
92080 102.1
91936 101.0
91856 93.1
92160 99.9
92160 103.0
92240 101.4
92304 98.0
92176 102.6
92416 94.4
92624 101.5
92592 102.9
92960 101.5
93024 102.6
93152 101.3
93168 101.8
92944 100.9
93312 102.3
92576 105.8
92432 100.2
92448 103.2
92880 102.0
92752 101.9
92624 100.1
92800 95.6
108320 85.7
108176 101.7
108416 103.6
108624 104.1
108768 99.7
108144 40.9
106912 97.4
106592 83.6
106576 89.8
92160 100.8
92480 105.4
92144 91.2
91936 81.3
92512 103.4
92432 102.6
92752 103.8
92128 97.0
91872 100.7
92256 103.3
92544 99.3
92480 102.9
92448 73.9
92528 101.7
91920 97.4
92064 102.5
91936 104.8
91808 91.2
107504 105.0
107520 103.6
107696 101.7
108048 98.3
107632 102.8
107680 97.8
107664 104.3
107952 102.4
107936 103.6
107568 100.0
107568 104.1
107136 101.0
107520 103.6
107104 102.4
106944 87.2
106848 100.9
107072 100.9
106528 81.0
92080 103.4
92128 100.5
92416 104.5
92864 103.8
92544 101.6
92784 101.2
92448 102.9
91824 95.2
92144 92.9
92064 102.2
92528 102.9
92208 101.1
92832 98.7
92656 103.1
92592 104.4
92944 102.8
92576 98.8
92976 75.4
92912 94.0
94832 82.1
95824 86.4
102384 84.2
